T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d
146.4524617,227.9727265,276.8362005,288.2558799,321.6586407,342.8676662,367.5192741,394.0519314,410.9255087,433.8775128
156.4352033,218.3672007,286.5989673,339.2254023,430.283374,460.627774,481.7446666999999,495.3220353,514.637245,543.83701
0.124637401,0.219121054,0.245179742,0.27479419,0.313361047,0.364783209,0.380106823,0.410809739,0.76157651,1.3490682930000002
3.797756482,11.14076908,21.92975796,33.18108043,52.62738162,98.34938653,116.495569,120.3461486,128.9919183,149.76227880000005
27.01128603,60.14758514,86.52843812,111.7534113,136.08352150000002,158.51641750000005,197.4763609,216.3015467,243.3078296,247.079665
14.05515772,23.82986796,40.78916337,54.27199114,68.90450912,80.59531443,83.84725312,88.72048191,92.47145488,98.60456607
14.70330271,37.46629818,53.28089511,68.98396055,82.53943991,110.4928258,149.1585703,164.4692889,190.8358757,210.4966441
62.35994533,112.9215487,131.576945,157.9574523,223.8902685,261.4255815,269.72107400000004,284.24527810000006,355.6267531000001,388.4542301
15.5136326,20.30604897,22.94350647,23.40701858,23.54467627,25.62804963,27.36213473,27.89289248,28.13212128,28.6891837
8.97330025,18.93609908,20.1706083,24.80310893,43.7554661,99.88344277,109.44704109999998,158.5487831,199.0825769,214.2479058
38.01132806,53.05153317,77.54311376,99.80641127,119.3177715,129.0413747,134.4376694,174.3564553,204.8929973,213.4195939
46.08118937,73.42907076,76.63372024,77.02456855,77.25539981,77.52583863,77.6264255,78.38897361,81.43741126,84.67923408
34.34358429,63.81566143,73.39782831,90.07431089,105.3265565,118.1570165,130.80259809999998,146.0679293,159.9500489,192.229059
25.18003989,35.53452452,39.46491171,40.25220783,99.88774853,148.34883390000005,150.02147639999995,150.9814928,176.6251747,184.4523583
18.26014083,34.636472999999995,39.34038743,43.09361293,53.31132143,67.26564243,71.87967833,74.94978245,85.08876962,95.73026895
129.38512,203.6566967,318.1390467,405.0218773,472.5067117,561.3235767000001,679.3065353,785.734252,871.3626906999998,958.878364
30.25593668,81.76920318,163.99830390000002,186.8212694,194.3973104,200.9420726,209.3832932,235.7704302,268.7423465,280.3870777
46.54602547,94.45013698,141.129611,167.43140219999995,180.00936069999997,183.4448031,187.6070344,191.2474123,203.4220023,297.4849168
2.179660652,4.361203357,4.470094839,5.132876115,6.170983139,16.12898291,20.03564334,23.87394228,28.77806992,76.15708973
49.90108991,56.27819526,61.81876368,71.59746179,82.26434239,84.166721,100.282448,134.0701215,138.27273200000002,139.1946543
136.4302073,185.840452,250.2754681,288.7082627,306.1262512,320.9548278,331.3089275,338.809976,347.7132652,361.9465766
113.2952367,160.924916,209.2691733,281.0173957,420.3371857,612.534509,740.6896323,885.5359877000002,1039.5455980000004,1191.280721
67.21283471,134.4380332,160.0219291,165.0228108,183.8327924,198.2965419,210.7516663,216.4076559,217.9449864,220.292665
56.50469938,103.5256118,133.3117515,147.68591899999996,158.4541957,188.2774721,230.6349633,271.41711610000004,296.8553146000001,323.9058421000001
3.53282266,5.1372700380000005,5.575828294,5.595757167,5.608164059,5.610103562999999,5.618399701,5.844036934,6.238993993999999,6.507676835
0.460772377,18.17949036,19.29159876,19.77331724,19.91485987,20.98113088,21.67155106,21.90472698,22.10586426,22.1301116
3.221361913,18.76719923,31.48446252,59.85486847,68.48828751,72.16708814,73.53885941,74.59149712,74.86669332,74.86965649
2.661010993,3.851655973,4.781412544,7.301000377999999,8.033849189,13.15479504,15.49631078,37.35492542,94.32620555,136.27836509999997
0.0,0.0,0.0,1.781658156,4.142148363,4.2877779710000015,4.819153368,5.202638995,5.749892072000001,6.006214571
31.93172304,52.00391864,61.14599342,63.15261883,63.86487261,63.90306923,65.56906677,73.71751796,87.50273269,162.55007709999995
44.87377,70.359811,98.96252825,154.3633701,196.2043676,230.1674166,268.57144750000003,297.807046,307.0374858,366.4883043
49.91856441,67.42628066,69.29170331,70.42445033,71.67744788,75.88967509999998,76.22834116,76.41671263,76.98021141,94.63743417
13.79605414,36.90846257,89.10370343,92.7220231,93.28349456,95.70277019,102.5924014,109.4246158,130.2795815,142.803951
7.679220077,10.97921242,16.39411201,20.70451672,23.28233212,52.5484147,77.01850824,87.40892495,89.40404407,102.9469157
47.08849311,74.0589214,84.99469059,92.76876185,98.42874677,105.62550149999998,110.4709612,115.3205817,124.621568,129.9207788
12.72921919,17.18382457,26.01529997,34.5071936,37.91597941,41.00768837,54.61499488,60.21557495,64.57762751,75.45773385
1.7999764109999998,5.580273075,12.65058371,19.91416426,26.5665903,30.820622,36.50345395,44.67722821,57.29891101,61.96823091
5.200614745,5.215031804,5.346153279,5.4647440010000015,5.713035518,6.248476707000001,13.58710711,18.04900047,23.60639048,31.22345119
130.828399,234.932827,277.6155244,343.5572114,423.2975836,477.3201366,488.1821616,491.4665697,493.3900392,495.0638777
61.24032437,84.82813885,106.8274283,108.2874239,110.313204,112.182254,132.6794476,198.4057635,216.6949559,231.71171
10.04565121,14.28531507,17.35169951,18.90250943,27.21961762,31.58742681,33.00844215,36.36369998,43.20065154,45.19911892
106.1520361,198.0498734,244.3693219,257.3459534,269.1712899,286.9925566,330.9670392,387.2357503,413.2710083,429.0628608
3.669125689,9.415831793,13.95669818,20.50511091,29.08917222,37.01525535,55.49580868,71.91782576,79.53456941,82.23623815
11.16785806,25.27834747,29.43256138,35.22274093,41.92771437,48.06738103,88.09025829,118.3662431,119.42113159999998,120.0994793
17.95631184,31.38981637,42.95792822,48.61359873,59.33625210000001,66.68269101,76.10090345,79.63255555,79.96151866,80.59283846
86.71900129999999,96.73288625,102.9040717,110.6512723,130.225774,208.5982571,265.5545772,297.1267665000001,324.391956,371.1981128
33.38333660000001,69.37050841,83.46960278,90.10095343,99.48581647,109.7480145,121.6051626,134.86601409999997,141.7870764,149.5614429
26.61811943,39.7917481,51.13949467,65.86383796,80.4836811,97.21200896,114.6643374,120.5743635,124.7783774,130.4439554
79.114362,148.9794095,180.9150212,203.5270447,212.03038140000004,220.5882558,236.5339784,246.9041566,249.97771200000005,250.8436163
6.587005548,13.46711314,36.04250812,63.73701143,81.98769965,91.0147681,106.7000618,122.8258932,131.36863449999998,142.97992050000005
26.46221097,61.62333624,82.39937479,101.232211,109.9073283,120.7933904,125.3112207,126.2471345,147.70912030000005,158.9231933
35.55552286,50.67753771,62.20726786,67.36519507,81.67487736,107.2686009,123.6817501,127.0322488,136.8389218,165.2546677
89.44945119,94.61777452,106.5043998,113.11229579999998,136.6983862,145.0081293,159.2826449,178.4966601,180.34894530000005,183.1374014
13.17035739,30.46839745,39.54366892,46.16967849,51.0323848,57.02583143,75.37045115,91.6725982,106.99679,109.9184788
56.81807171,81.18732043,102.3226037,113.0143354,123.725373,141.2571696,174.9880113,189.5018959,219.7341443,239.0711816
30.77129555,84.04605294,136.14247959999997,157.35274180000005,164.37174380000005,169.7008503,178.26929130000005,193.4548667,197.6789871,202.3280499
55.0997326,80.26622519,100.3873585,104.3780548,109.4477583,117.7445727,129.3672547,137.5110469,154.69171609999995,163.9300581
50.21000696,90.94853216,145.9333054,154.2912562,156.2016352,158.792971,171.9980369,190.977706,200.3463152,206.6805648
0.437470379,4.231979224,6.024064527999999,13.36499047,27.61577865,35.0188054,35.43882033,35.43882033,35.45532675,35.49906043
5.885274742000001,18.19598858,30.249591,46.16760244,51.23156515,52.26840312,53.10425655,55.4895478,56.36282469,56.68706224
1.574299727,2.143053461,2.380724608,3.787437681,5.942810822,9.376353357,11.57965598,12.06069093,12.55764489,14.84472692
7.557931299,19.9240291,32.56171811,41.90950503,42.75658436,45.29494992,49.77202267,56.03362968,59.8422381,70.65491539
30.15293692,50.47279502,61.41606183,74.73674862,107.0762465,144.390648,164.1000786,187.1739635,237.2031724,300.3654307
30.25996985,35.99602581,38.86122293,45.27085992,74.90459719,90.30597292,92.01328842,95.63262883,99.66121127,103.0843676
4.847001038999999,10.59026064,12.21727551,14.08192422,17.08784095,20.31585082,26.71940872,36.45035736,46.27660947,49.33920953
1.129858613,1.617490604,1.983199743,2.497217883,2.767553242,2.922199159,3.87438456,13.03934638,25.29057465,27.63632231
64.27731477,166.2269668,240.4228316,269.9102467,287.9383212,303.9968018,322.2173531,346.9221388,363.63874310000006,381.1736444
16.87326407,33.24875579,55.2557285,82.71745679,101.1274861,129.2696126,148.1592211,163.2531612,181.5544633,187.6761367
0.111215351,0.184125056,0.337017625,0.581009079,0.716028825,0.736151683,0.736190696,0.736456331,0.736604358,0.736975756
53.05160057,105.2093709,226.542688,293.942056,325.4254996,329.417282,332.584899,344.8862695,374.5516317,411.4105759
33.01966504,51.2668825,61.61391376,77.57398748,106.47036570000002,122.3949962,132.584109,148.2595698,183.3490194,203.3862744
53.78031360000001,80.69247779999998,165.26380680000003,220.8952008,247.0547478,291.403928,302.9390084,316.8380117,327.2987359,357.7845925
57.73550191,104.0113082,124.8127369,131.1978671,144.8166229,170.68631530000005,177.6570092,180.7352286,183.902003,191.456847
0.767817533,1.42353954,1.7579623030000002,5.21034365,9.50548775,29.31209722,73.48934757,130.0492456,204.9002055,238.6689124
3.298419071,9.393904191,10.0742307,11.11824019,11.31402612,27.06271924,35.15021817,36.86871994,40.76006344,57.777757
8.604511575,13.67197423,25.57823461,38.04916095,40.11184131,40.53053689,40.76559558,40.97710839,43.26721876,46.56976398
0.177132974,0.188629099,0.193188377,0.201697242,0.206048638,0.213319957,0.215210287,0.229368496,0.28522847,0.390152045
67.454667,97.17526,161.3057798,163.55287909999996,180.02877030000005,183.5327125,197.8342616,201.9921188,217.9053484,232.84709680000003
14.18579531,26.92593618,33.19246247,33.86254219,40.42385372,50.09853658,58.81935229,68.65990553,84.33670176,110.6374503
17.69689526,40.32497874,47.3636285,59.45950615,65.04378068,76.63684664,102.3890163,127.8705931,151.09459669999995,173.0879642
99.40123667,169.0758717,215.3410423,252.9214903,285.39796,332.936857,386.371613,420.02288030000005,441.9405083,458.13617
10.81522361,12.11520616,12.17718257,12.1969669,12.32070533,12.45460067,12.47725379,12.49572471,12.55418846,12.68790202
38.13720376,69.87435308,77.59651214,93.02783358,111.4309082,137.0223072,186.5497445,288.89494269999994,325.3905959,342.0644141
31.17121003,91.1005251,151.8445784,196.381083,220.7826231,244.5683466,272.1454352,303.244192,345.796607,434.6057999
92.62550584,107.5553281,112.6678637,148.3949872,161.527691,170.520122,188.6970618,283.6214631,311.6198535000001,324.5100935
7.85760606,17.64625551,26.95596289,41.5357575,49.90722529999999,54.12965543,59.50952587,62.62294941,68.87018999,73.91887132
7.935357203,12.81046104,22.73076934,31.70703042,47.97631057,58.67160099,65.059978,74.49356674,86.46117043,97.03756252
148.81977880000005,216.96591830000003,238.1152874,263.3020755,305.2794243,412.799921,488.4491114,525.1508098,551.0114618,572.7716811
0.026679226,0.202166313,0.40203772,0.495559121,0.511343995,0.518164342,0.521393304,0.5314588570000001,0.537446192,0.541732675
20.51309741,39.54179315,62.34910383,64.72953458,81.38454604,91.89259199,94.49490594,98.15382452,100.7870136,101.26495909999998
41.48324418,50.50451184,54.0716208,54.564588,55.14076434,55.63507954,58.96600519,148.80592119999997,168.5283024,170.8969969
53.45775459,163.1105733,234.8226382,246.9241866,254.6061661,264.5069649,273.249337,281.8157608,293.7268085,311.0546009
44.49751483,70.29612592,79.18387684,86.4588337,95.07087917,131.9925213,143.67708159999995,146.5186633,155.0220523,157.2279398
129.9407472,211.7385045,282.735695,330.7600172,381.670721,434.1022256,465.27562810000006,483.8722541,523.7320899,612.7450894
71.61025223,110.6770798,119.9549503,144.2797181,174.665651,198.6476494,237.765289,264.2364081,269.82300630000003,275.84111010000004
39.75450558,83.65495936,95.20017676,100.0566052,115.8951866,147.3864291,156.9109676,168.22053480000002,176.58570509999996,189.6757266
45.51822838,56.97781415,60.25155386,94.55651352,99.36062478,113.2481866,121.274367,121.729038,124.1816536,128.0261629
214.4048267,300.8937417,333.86883,358.7881262,396.7305273,526.0905073,692.4122132,763.9608082000002,773.2623167,783.2542407999998
6.6808118,18.7704348,18.89284103,20.4464832,20.88890376,23.21359242,28.55453809,34.84778269,48.39764836,55.59374446
54.44569933,68.98983433,85.94149417,92.8107313,134.6030383,166.8162003,172.36859850000005,177.41833799999995,182.0042377,197.634524
72.2192695,210.81502090000004,219.6864612,219.6884055,219.703974,220.1627422,220.3736302,222.3754896,237.1388782,237.64207
4.291675331,10.97296859,17.99081364,20.41655994,22.49290243,25.28118508,35.55474174,39.15439069,40.06154147,40.76805403
0.370464636,2.024982644,3.178056961,4.044171279,5.065397086,5.152525079,5.508420816,6.624716597000001,7.211975047999999,8.808789992000001
47.87744099,79.57870308,139.6976431,197.033043,222.4822258,247.1761813,275.0719006,327.5974481,350.3417244,370.9189743
2.213590061,3.081293627,4.267963376,5.983690734,8.322205058,9.839549245,10.7935056,12.95135496,13.85787994,14.86669717
39.75128854,80.70651171,128.01744720000002,182.352679,214.6803411,242.748136,314.7803744,343.2279435,373.6855752,434.0111798
25.38743521,49.8380365,60.71181417,75.49851509999998,99.85774667,121.1205268,143.1419574,174.8316028,187.82610280000003,199.818367
3.447815695,6.128300347000001,14.60947855,16.73492594,19.52459398,20.71771442,28.27852901,34.63105125,37.54824185,40.97693338
14.99862448,29.26601843,37.28241206,39.49775234,40.05259791,40.78081547,41.21259629,41.34780557,43.61294604,46.40180884
55.43284395,64.13635705,115.772066,120.5901852,121.3741873,121.4295767,122.2287762,128.091912,130.2697497,130.34418259999998
165.8430233,260.28714,318.9601117,350.7763007,364.119798,390.4459747,449.084722,485.02222130000007,547.5122587000002,645.7940802999998
14.64634768,40.81221451,66.48545994,88.22501959,97.00209651,131.8385663,163.95308569999997,202.3137744,210.0755881,216.6016472
41.47266987,51.60861108,54.98738987,55.43480137,57.90686423,62.05240316,116.4325643,173.99967819999995,185.6381469,204.5971762
27.41832157,48.07018643,50.27426391,50.3889992,50.39776531,51.28552233,61.69406162,65.26142169,70.17080936,76.50228545
3.167654956,5.57464119,7.094762867000001,9.079193537,9.583505372,10.04741884,10.13977367,10.22762031,10.36612474,10.58207921
210.2336967,463.2007267,705.0070367000002,953.1023667000004,1166.75923,1314.216843,1390.232349,1472.906794,1497.419004,1523.863268
22.83318111,42.37532171,61.37684504,80.69544029,108.8996611,122.2048771,134.3579916,156.3214085,178.5318556,188.5096978
37.31438014,60.35891943,73.94697529,98.70061586,108.467631,114.5700913,121.9653453,128.170084,136.90435730000002,139.4257708
0.307741072,0.63470893,1.538667522,1.5433695719999998,1.627170105,1.645309558,1.650471026,1.655367923,1.673810491,1.7086570330000002
65.06405886,122.9686578,157.7768472,179.74067480000005,215.72720330000004,244.1886614,260.6027301,271.0648858,275.6327698,279.8885342
141.4516136,181.334346,200.059373,220.9135977,244.6427797,277.61846319999995,313.0280822,332.0543354,346.1419754,348.649554
77.154519,119.4736825,181.9308754,217.4596723,234.720657,254.3900383,284.2069966,373.7028879,438.944568,451.1738142
5.561466721,17.91458939,30.36836225,41.53214066,50.62054546,63.11645771,77.60026278,88.1529184,94.09152265,98.74053646
37.79265014,44.80861438,49.42799673,62.55227160000001,89.54518393,111.93593590000002,114.3555706,120.65849740000002,132.0305072,140.2136081
83.43397965,103.4839494,108.3265849,132.51312679999998,156.15637560000005,288.6588671,310.64328,325.0322891,354.6142934,376.79369489999993
224.1434628,313.88309060000006,393.3576233,488.8748072,591.8043669,669.0873842,685.9768921,733.3773032,775.1398123,811.3111005
6.356495657000001,30.87108009,131.67216090000002,151.2389775,158.5510455,169.35111630000003,176.5636747,192.7475846,236.4741642,243.2303292
0.007639427,0.008081725,0.009170912,0.017154677,0.024071101,0.072973821,0.109163878,0.109630309,0.110278432,0.110278432
20.2934329,24.41403114,33.08669492,35.92327398,59.80303278,91.04797098,167.250816,216.7847522,250.434505,257.0010654
0.855153242,1.6893652330000002,1.934591169,3.170286592,4.963822979,8.454044665,13.67740398,18.77908466,20.07285507,22.40855543
0.0007337089999999,0.0056113909999999,0.006568895,0.007346149,0.008327101,0.008954986,0.009671516,0.010442233,0.01104106,0.011275321
1.104111164,2.693915489,3.380922249,4.222634801,4.63238922,4.784686492,4.850641403,4.939585948,5.295546958,6.837708786
1.29354663,8.237251516,19.65961341,38.27993277,51.31221603,57.14087972,61.35348218,61.91496403,62.02635854,62.31358862
6.1197656810000005,36.5610334,96.84848836,118.05542859999998,136.63207869999997,142.58185690000005,151.71140309999996,175.5630873,190.7179426,215.5902568
31.74530249,38.5419428,46.35751052,52.60111986,58.42785614,60.55634693,65.14513786,67.25723163,69.42706806,76.76605761
17.29044248,23.55516412,26.32306933,30.35884223,32.81516928,38.57678005,40.90619513,43.76769593,55.68605205,73.71844200000002
3.158731589,9.34217845,19.81167203,24.04955438,27.01684539,32.19663146,36.001465,43.23959379,54.09128705,68.65023785
10.17675138,12.7911221,18.7224883,24.86772144,26.56991407,27.88401898,29.68477818,33.75858937,49.49438031,85.09748536
41.96070877,74.12718128,96.71651894,110.7086908,133.1955417,185.2843868,219.5259031,240.5907378,260.56375,274.4552087
73.44950228,122.4557459,149.286404,176.3090906,182.77260980000003,187.6277187,200.3616035,213.1902423,223.6220817,240.5584032
104.1123502,138.5125616,169.30796759999996,177.709528,184.5097724,196.26788080000003,218.4668315,230.73462430000004,247.4032284,252.7822917
173.9380978,235.3693917,263.9197095,298.3004312,309.3245012,328.4832998,345.3044702,404.0546796,422.9426234,429.7337283
56.92105595,137.890223,191.5612833,220.1296704,272.5214297,295.5524291000001,311.8341524,330.0500737,335.85979060000005,340.9993698
9.485971929,14.87351854,16.60473529,17.07203484,18.52425633,20.52283776,23.34417981,43.53347776,98.51750042,127.5488189
15.83450385,32.54139029,49.54955559,67.77242972,75.44395993,97.65003734,136.976877,163.4471265,173.50465060000005,178.93117080000005
15.74593366,47.56953249,57.80408023,59.6359545,67.31818334,69.59916981,69.76606958,69.78283526,69.92331978,70.01112613
3.774515816,9.72769573,14.84416027,15.1061693,15.40948286,15.69647714,16.89224803,18.32453912,19.63698355,20.60428419
33.71822006,43.59397436,67.50462959,89.63410815,142.4418179,168.6009205,176.0781471,179.0361807,181.6668511,183.1865264
60.75860626,134.2281379,151.06102030000002,155.7077053,222.4909227,306.7783724,329.5020904,336.2672225,348.002371,357.8121743000001
25.91219812,50.57225357,66.73038084,79.09158152,106.9075527,293.5525517,366.1036919,370.0790418,380.0414185,385.9562785
0.990239851,1.011317934,1.475187959,2.295088237,3.290854812,4.08423359,5.092800676,7.1626778170000005,10.20717426,14.13323133
31.76536198,69.51118222,129.1182436,201.2201832,302.4869551000001,402.1381251,442.6192361,474.7039609,516.194935,550.8263755
76.32613314,130.8773142,146.6614765,154.70718530000005,163.37916,185.2321563,190.9485305,197.9765979,201.0291478,202.6203247
23.63745033,71.31816383,131.90529750000002,187.144384,222.256784,234.6486035,260.0648535,279.60542230000004,317.452214,330.3147785
5.355539191,5.799280504,6.139602292999999,8.206301228,8.807067096,9.992800305,10.8347708,14.17754677,17.93725478,25.38934246
27.45359103,48.44213472,60.44410178,72.10681585,75.78164495,80.64380653,87.79765747,91.24257642,94.73230832,98.21828759
113.0338338,201.4640328,249.1820316,301.108203,354.8642723000001,380.6318361,389.93156360000006,394.4846669,399.0958551000001,402.2724929
30.79709959,78.5657585,106.1934009,125.06404270000002,144.7863763,178.0492285,201.0193652,214.5697119,227.4922625,232.8220686
5.876461677000001,16.94338869,27.86222532,39.03884671,46.23791734,48.9184994,58.95391824,63.24557623,71.05535277,84.36280651
72.9860648,162.77807980000003,243.69276180000003,307.85815,324.0736746,347.952407,370.146624,380.0528327,388.1215486,397.0894851000001
0.5883086999999999,1.547214777,1.5953145640000002,8.204836815,38.81144379,65.75230174,67.15651241,67.96570514,68.78909043,68.94554654
13.4994307,30.94198116,41.02841123,47.73650931,61.12037847,66.01926225,79.92838806,82.18662094,85.22382911,86.55481751
6.175539489,12.94860421,24.10627668,25.72779325,30.15039405,33.54752199,40.02110398,45.52215547,48.00646035,55.30295446
32.84242341,53.3403883,64.03046383,81.19153473,121.7949302,263.4339715,271.9368822,302.2075563,321.2817212,323.7199416
54.57117186,127.6409946,182.9820968,201.7730369,221.1717891,232.3821542,258.696833,300.7300034,345.9242339,381.2091639
25.57547631,53.75852357,79.8977173,109.5932854,137.5339063,163.58655890000003,179.3850368,218.8659039,251.8702827,270.1276379
27.42299969,44.10939263,57.88866939,83.61420934,117.8394415,138.03242659999998,163.12122030000003,206.3868487,218.9216383,229.1164443
21.51972375,33.94585791,52.68876491,63.00874552,68.64346985,78.3493111,88.92818103,92.01595451,94.00819958,107.5633649
111.7380596,245.7740302,340.694314,404.3037849,441.8288683999999,474.8101964,485.1499856,489.3188266,497.6551396,509.7116045
14.20961027,31.03786465,46.00475467,62.35897555,63.46428938,65.76326484,70.21087406,70.35670337,71.78537125,72.2944229
16.54134109,40.96442599,79.39533841,128.096402,158.70448290000004,173.9940524,200.0666058,253.0802144,305.26171989999995,314.3464535
17.370029000000002,25.92502155,34.90927285,45.00673753,57.86640966,64.45910573,70.42008342,71.65714941,72.17938199999998,72.7805528
0.533000434,4.344417228999999,12.42826105,19.804208,22.36803873,31.70936285,41.99888796,53.56550743,63.23948848,69.93297625
2.151361073,16.71842159,28.92324629,30.82497633,31.0702557,31.31795232,31.56699438,31.7339311,32.21416588,32.31132537
101.0906464,131.0026124,146.8398108,162.9494365,186.4410344,196.498505,197.7935261,200.3933222,208.1188772,216.2525726
4.445877398,7.263440926,9.042970013,12.71633788,20.0226642,27.09872673,31.88670677,36.72544326,40.10693525,41.71370212
10.52141401,17.7588046,36.1057073,50.26407897,61.82204214,80.21124839,105.74128799999998,135.7176075,166.3650921,182.6960848
1.520252352,3.699519648,5.681903817,6.176994869,6.962892046,7.488103149,7.858694581,8.314935903,8.899969671000001,9.162508044
65.65152900000001,131.1059993,186.4644207,226.6815917,289.2155817,338.7993417,373.1472633,400.607938,419.0466143,455.6179113
53.43546,87.643562,99.546544,100.0718829,119.6826364,126.5741807,127.2092591,127.7809101,129.6884763,142.4478593
0.798759386,5.881472126,12.16129299,12.39049605,13.45084017,15.91089015,20.82837487,24.63150258,32.86623388,47.64466622
10.76877263,32.50735107,50.6796401,59.7607081,70.87999671,83.19554047,99.29882602,117.91132759999998,147.4073221,168.28416330000005
8.279322717000001,21.41691188,26.91972893,37.82941302,53.87795435,72.86227902,76.96663013,95.26209155,98.2029619,116.9406567
45.14674349,53.65210201,60.83848737,120.2944654,151.2777295,155.8508477,163.07198290000005,164.8837301,166.4212608,167.57747680000003
4.2540317010000015,9.936863645,18.11063791,30.73232071,35.40164061,38.13016271,40.47020208,43.9708068,45.43803151,46.82637527
18.92076184,46.97005174,59.42547438,68.74384568,72.25422491,107.8218967,120.4367463,120.8176071,126.5957675,132.3022173
44.95394204,100.6795861,121.5366743,128.49119869999998,130.4637477,140.44464169999998,146.4050469,170.0142858,173.0770535,173.1372127
81.50620029,117.8775464,134.95353169999998,148.5193093,162.8706207,178.4126051,187.7150293,197.9182992,213.7359268,251.799653
83.99647967,120.6910089,129.99271090000002,135.9299113,154.0544554,168.41569130000005,206.5209049,241.8902415,251.8292025,252.63923030000004
75.54513903,112.7951352,129.12997140000002,161.89334499999995,207.3945347,269.9815226,375.8926158,453.20513,502.3640637,531.5261785
39.27328808,63.34913541,69.69391467,72.93586275,78.43256221,96.69711303,142.6338141,158.18203300000005,161.137881,161.1974103
32.09751704,65.36853362,97.81161962,118.9151908,127.8932919,136.4584986,151.7033358,158.6266957,171.7499999,192.12925980000003
27.12029443,37.59508119,42.81876396,50.79600752,79.7726949,133.8618274,163.7151064,180.8215059,191.0860029,193.542034
0.764036838,3.006431068,7.780348278,8.846158783,15.793653699999998,42.95305763,61.03704072,64.16719983,72.96021261,92.83590555
0.131164276,0.378885612,0.519528352,0.544723776,0.586498301,0.739341694,0.840544782,0.842872088,0.990863667,1.080120786
87.37195164,133.81285649999998,133.81285649999998,133.8132636,133.8136707,133.8136707,133.8136707,134.6732505,139.9843253,162.5904079
148.1122821,233.1289165,270.2240029,376.8266274,424.2537734,467.9608832,535.268341,602.1415298,621.3163214,678.5670824
44.42115088,128.03405690000002,210.4444849,283.9370485,310.8540894,340.4577624,393.045738,439.0401421,470.6965866000001,480.2375948
12.70205903,16.04118618,16.33222895,17.40112183,24.14642691,46.89560511,54.38813261,58.29654966,63.38293377,101.5245788
21.71305929,44.72356129,97.11853743,127.545378,160.4388597,204.4115716,230.2381326,254.4176254,299.35645310000007,329.03907589999994
8.368545675,13.67898937,35.05113012,112.0927137,149.66861540000005,175.8287554,190.6246185,193.5588744,193.8292252,193.85037240000003
17.79771732,28.1388803,28.72934483,29.11477283,30.42545674,37.41689221,45.14271566,53.19497138,54.65688716,56.15692513
0.70688476,5.294849948,5.587326453999999,6.448667931,6.570029328,7.182408848,7.656636366,14.09172009,19.58596459,22.23613923
2.022662226,6.342294924,13.29493307,23.04797868,32.87211581,37.988774,41.68968616,47.14696683,52.02973682,58.79963111
13.95067717,38.686740500000006,57.6049105,59.14760361,62.64661563,65.84659185,72.38328391,76.76531130000002,89.35478921,115.6483592
8.363400729,56.81813791,96.91181844,112.5406262,126.143866,139.457119,142.7694418,144.93946630000005,160.47757990000005,160.8934284
34.06554823,68.70489545,92.07725678,95.46280689,97.65791523,105.95027759999998,115.4505779,138.3199,150.0128196,170.5989341
20.96906425,46.40965625,63.99883269,74.51278294,86.40764738,101.9260598,132.912789,203.6928385,272.24820939999995,297.9140975
31.42882797,58.24071576,84.07613152,175.7626615,255.6950862,281.5906868,299.076909,322.4789777,363.948059,406.7317073
94.03092536,149.49999609999998,176.81872769999995,198.7912556,203.2834885,222.9760887,238.7182211,255.3491875,271.7009378,274.4948509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.40101241,16.98278387,17.22035192,17.55821861,18.05256603,19.22726565,23.08347581,31.26763775,34.37522125,34.49062026
55.826022,155.071024,215.5966029,262.2290585,311.9663163,378.3189536,445.0383022,464.3660892,467.3329371,473.0985567
9.318035623,16.231775199999998,18.24998339,21.50415501,23.49515204,34.98120676,60.36698863,119.12977820000002,123.3413035,128.8356727
97.27496314,119.451685,131.3310299,146.92716,168.23633480000004,193.8155939,211.5689229,218.6075598,227.1502571,248.0942597
20.87829303,37.93665514,39.36440654,40.03875546,40.75419498,40.98526034,54.75585493,65.95713812,81.59603574,95.65119346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.555143404,16.34464415,18.13625731,19.5054478,20.93101286,25.75069721,36.53062586,52.09635755,60.02448014,67.13503478
33.11510597,147.00106330000003,165.5368215,174.8129376,181.0282503,195.8497276,205.5146908,208.7061538,210.1782171,211.7746907
31.18725074,36.12548315,41.44215481,48.75834806,59.82322667,64.16362883,65.67842732,69.95681887,86.25163695,109.18824840000002
3.495743212,8.094950887000001,15.24201621,19.36764038,21.31574276,23.14701584,25.05664276,26.49746906,27.37693789,28.94514913
13.74093929,91.32495415,108.6431433,112.3899111,131.8537288,154.1475899,189.8029293,217.8935192,265.7101336,276.01429039999994
0.046957434,0.108569119,0.108569119,0.110078366,0.110078366,0.110078366,0.110078366,0.110078366,0.110078366,0.110078366
2.125447398,4.915115437,6.108235877,13.66905047,20.0215727,22.93876331,26.36745483,31.27583184,33.9103593,38.96541082
74.52668767,174.98366049999996,326.1922772,393.189174,456.9827058,481.9778490000001,502.7090195,513.6403385,531.2729559999998,545.9521727000001
36.96265612,147.28851980000005,174.6218385,176.6044105,178.0524575,179.0145256,180.2813554,181.948973,184.4370964,184.7169377
0.003815176,0.003815176,0.003815176,0.003815176,0.003815176,0.003815176,0.008047222,0.014622607,0.014622607,0.014622607
