T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
10.04565121,14.28531507,17.35169951,18.90250943,27.21961762,31.58742681,33.00844215,36.36369998,43.20065154,45.19911892,3.0,57485.32422,46993.17578,1380.213623,2213.0,54301.74609,199167.9063,1.223269582,0.468078524,0.040753756,1.76e-09,0.437237561,2.136393547,0.000130543,0.000142139,1.523061514,1.058627605,0.288627446,20.0,1.88e-08,0.00013253,2.68e-12,0.314552575,20.0,5.0,1.0,2.0,106777.5703,53620.49609,35783.47266,147985.1094,5338.878418,10724.09961,35783.47266,93836.30469,0.502170026,0.667346895,0.615426004,4.0,5.0,4.0,24.327816,9.231934,64.575507,142.382729,31.578061,17.294545,14.283515,23.794152,23.857889,26.154212,22.492889,1286.007879,232.001818,24.792121,60.695345,526.230909,97.439394,232.610303,293.047879,379321819.0,275771927.9,189567077.5,139686484.4,96475453.43,68767883.22,5806.023,7551.846,4264.65,3377.855,2495.1064,1911.3802,5.104089,392.5,16.72025723,0.71851534,0.7730234,0.6640073,0.61197686,0.569857,0.5302148,645113.6402,461.984611,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
106.1520361,198.0498734,244.3693219,257.3459534,269.1712899,286.9925566,330.9670392,387.2357503,413.2710083,429.0628608,4.0,144197.1563,96068.60938,5337.689941,836.0,100167.0625,354470.4063,1.500980973,0.531989992,0.008346057,4.84e-10,0.533830345,1.879734635,0.000211583,0.00015072,1.378397703,1.439566612,0.406796038,58.0,1.41e-08,9.32e-05,2.12e-12,0.126002312,58.0,13.0,3.0,1.0,430492.4688,163079.8281,154465.6094,56461.24219,7422.28418,12544.60254,51488.53516,56461.24219,0.378821552,0.947177887,0.365526289,4.461538315,4.333333492,3.0,23.673744,11.165557,53.365643,229.822506,34.682186,13.784339,20.897847,22.846576,23.210034,27.022617,21.463321,1364.905549,508.264706,0.222711,124.422457,983.093693,5.054124,74.395998,60.815191,233024062.2,170116820.4,118020283.7,80870638.22,69733974.87,49056919.12,7055.1577,9176.586,5155.1304,3743.8674,3565.661,2801.1133,4.11746,372.140625,16.53937319,0.72103643,0.7757358,0.6663372,0.6141242,0.5718565,0.53207517,1649276.0,309.379055,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3.669125689,9.415831793,13.95669818,20.50511091,29.08917222,37.01525535,55.49580868,71.91782576,79.53456941,82.23623815,5.0,547933.6875,346375.2813,52116.33594,2415.0,352447.375,1485431.5,1.58190763,0.419551522,0.006852087,4.41e-11,0.296809971,2.383497477,0.000580303,0.000157557,1.8485744,1.554653883,0.368871719,676.0,1.65e-08,0.000104978,2.61e-12,0.380499035,676.0,146.0,32.0,7.0,4309210.5,1928801.25,1107053.625,574224.5625,6374.571777,13210.96777,34595.42578,82032.07813,0.447599679,0.57395941,0.518696249,4.630136967,4.5625,4.571428776,24.076573,10.217382,58.48698,186.856211,33.43293,15.953549,17.47938,23.407926,24.075122,26.756259,22.039554,1037.951209,284.062831,3.487273,91.85815,594.26562,17.029243,180.4601,161.466244,267807759.8,193407890.1,133913148.8,93123392.53,64683967.12,46491562.3,5361.654239,6973.859834,3996.385176,2994.022061,2276.117404,1807.311352,5.95688,445.745628,18.76525405,0.688191821,0.737216802,0.63598419,0.586149595,0.54580731,0.507838125,22524910.0,430.380223,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
11.16785806,25.27834747,29.43256138,35.22274093,41.92771437,48.06738103,88.09025829,118.3662431,119.42113159999998,120.0994793,5.0,238112.7656,147107.8125,15799.52734,897.0,154135.8125,640746.875,1.618627548,0.665023506,0.005819543,1.83e-10,0.48359406,1.503706336,0.00041358,0.000188986,1.448223829,1.544824362,0.371617526,190.0,1.68e-08,8.88e-05,3.17e-12,0.169520527,190.0,57.0,14.0,3.0,1500666.5,850580.375,448903.6875,82725.88281,7898.244629,14922.46289,32064.54883,27575.29492,0.566801727,0.527761638,0.184284255,3.333333254,4.071428776,4.666666508,26.961035,12.906998,45.551728,418.174821,42.005967,13.676867,28.3291,26.624315,26.504819,32.801462,22.079079,818.563859,231.767515,4.213801,124.130995,588.454824,17.821355,147.966852,26.337904,241107155.9,174637916.4,119623525.0,81041013.3,69474322.97,48570784.08,6892.55984,8965.09628,5038.022784,3669.424188,3495.438064,2752.315452,1.846339,362.27,5.638241989,0.711103272,0.765049092,0.65715759,0.605663887,0.563978478,0.524745185,4647239.0,291.007808,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
17.95631184,31.38981637,42.95792822,48.61359873,59.33625210000001,66.68269101,76.10090345,79.63255555,79.96151866,80.59283846,6.0,403694.5,131358.2969,35499.88672,880.0,218361.8281,1153233.625,3.073231936,0.744515121,0.004030008,8.62e-11,0.335430264,1.343156099,0.000538486,0.000166628,1.738901734,1.848741174,0.350054383,483.0,1.75e-08,0.000104982,2.91e-12,0.146632746,483.0,105.0,25.0,5.0,3085748.5,1289997.0,812159.125,514398.4375,6388.713379,12285.68555,32486.36523,102879.6875,0.418049961,0.629582167,0.633371472,4.599999905,4.199999809,5.0,25.593494,12.395574,41.398016,472.027693,41.237487,11.307872,29.929615,26.135709,21.126224,31.958696,19.866102,1250.484996,386.262112,6.408204,134.412639,965.869975,31.647134,173.60886,32.869753,170672265.3,122698646.5,83419121.57,58087321.53,51233759.95,38326917.25,4336.219975,5640.085715,3196.873907,2499.038855,2391.403295,1985.122795,2.135732,339.195122,9.96218844,0.557540946,0.599837208,0.515244783,0.47487111,0.442187659,0.411426784,9375945.0,261.769399,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
86.71900129999999,96.73288625,102.9040717,110.6512723,130.225774,208.5982571,265.5545772,297.1267665000001,324.391956,371.1981128,4.0,130219.6563,97241.42188,6939.707031,1228.0,99967.72656,526080.3125,1.339137673,0.694418848,0.012283964,4.26e-10,0.315098912,1.440053105,0.000218598,0.000160987,1.79412508,1.302616954,0.247528091,90.0,1.66e-08,0.000102935,2.67e-12,0.197692439,90.0,19.0,5.0,1.0,554401.5,344403.0625,147489.4063,70910.96094,6160.016602,18126.47656,29497.88086,70910.96094,0.62121594,0.428246498,0.4807868,4.736842155,3.799999952,5.0,25.920018,9.05046,43.608681,337.638774,35.212309,14.4435,20.768808,27.241499,21.470238,29.762602,21.318254,1429.188831,312.571445,7.414162,97.877966,846.543351,43.841451,303.344387,59.681059,113823405.3,82151873.59,51552364.48,33752515.93,26193356.7,19291169.62,3574.4634,4649.275,2407.8958,1702.1746,1446.5908,1177.378,0.886867,184.454545,17.79831258,0.4563203,0.4909377,0.42170292,0.388659,0.3619092,0.33673292,1843435.0,262.899829,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
33.38333660000001,69.37050841,83.46960278,90.10095343,99.48581647,109.7480145,121.6051626,134.86601409999997,141.7870764,149.5614429,5.0,176802.8281,110943.6875,8086.739746,876.0,112618.3438,537532.3125,1.593626738,0.637610137,0.007778484,3.5e-10,0.351701468,1.568356514,0.000267891,0.000188917,1.698200941,1.569929242,0.328915715,100.0,1.78e-08,9.43e-05,3.36e-12,0.16549097,100.0,30.0,10.0,3.0,743131.4375,388686.7813,271471.0938,82725.88281,7431.314453,12956.22559,27147.10938,27575.29492,0.523039103,0.698431492,0.304731816,3.333333254,3.0,3.333333254,26.895902,12.97327,45.244165,424.326837,42.208971,13.542206,28.666765,26.430209,26.362461,32.838649,21.954322,857.720392,247.961176,5.181176,124.347622,618.163039,21.476961,151.119216,28.412549,265317938.8,191820327.1,131007921.2,88571291.54,75604739.54,52615017.97,6739.4337,8765.92635,4927.736971,3599.317474,3429.305784,2706.360197,2.108957,385.398058,5.935682518,0.701748745,0.754984911,0.648512714,0.597696408,0.556559369,0.517842189,2620181.0,320.350613,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26.61811943,39.7917481,51.13949467,65.86383796,80.4836811,97.21200896,114.6643374,120.5743635,124.7783774,130.4439554,3.0,71464.60938,57389.75391,813.0768433,1737.0,59878.34375,179882.2656,1.245250344,0.226773366,0.029008819,2.08e-09,0.31576556,4.40968895,8.34e-05,0.000140846,1.792230129,1.193496704,0.397285461,12.0,1.84e-08,0.000130983,2.6e-12,0.244649813,12.0,2.0,1.0,2.0,39029.13281,26071.5332,49418.10547,147985.1094,3252.427734,13035.7666,49418.10547,93836.30469,0.668001831,1.895481348,0.615426004,6.0,2.0,4.0,25.9632,7.673909,66.263042,103.314341,31.850515,20.265773,11.584742,25.615808,25.580189,27.495567,24.874742,2200.758763,381.073196,31.23299,61.751439,957.151546,144.071134,405.985567,331.583505,243670159.1,178374575.0,122525667.4,80005322.33,51122901.3,36064275.01,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.822601,412.777778,23.02158273,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,320795.9252,389.294534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79.114362,148.9794095,180.9150212,203.5270447,212.03038140000004,220.5882558,236.5339784,246.9041566,249.97771200000005,250.8436163,4.0,163248.7344,120555.2969,7189.501953,766.0,125654.5547,599038.3125,1.354139924,0.455346853,0.006096078,3.33e-10,0.251767397,2.19612813,0.000185297,0.000166939,2.007134199,1.299186707,0.272518009,87.0,1.54e-08,9.25e-05,2.58e-12,0.127875373,87.0,19.0,4.0,1.0,673744.0625,280155.0625,152473.7344,93836.30469,7744.18457,14745.00293,38118.43359,93836.30469,0.415818214,0.544247627,0.615426004,4.578947544,4.75,4.0,24.234316,11.090413,44.715219,357.939935,36.242057,11.437641,24.804416,24.547673,20.055238,28.861819,19.607172,1501.279374,397.427501,7.020011,117.712371,1034.078032,25.139296,307.406708,38.221465,90783642.85,65803515.66,41917214.21,28062109.21,22093663.21,16441836.99,3548.204874,4615.120753,2399.785427,1710.292016,1462.927735,1195.525825,1.182478,376.932584,11.71450737,0.461878938,0.496918028,0.426839867,0.393393427,0.366317775,0.340834811,1382314.0,191.221441,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
6.587005548,13.46711314,36.04250812,63.73701143,81.98769965,91.0147681,106.7000618,122.8258932,131.36863449999998,142.97992050000005,5.0,504653.9063,293027.75,33145.60938,923.0,312005.5,988514.875,1.722205162,0.340487748,0.002958281,6.24e-11,0.426254958,2.936963081,0.000537169,0.000163382,1.542557716,1.617451906,0.51051724,422.0,1.6e-08,9.81e-05,2.62e-12,0.150801763,422.0,88.0,16.0,4.0,2853316.0,1379545.125,523370.6563,325724.0938,6761.412109,15676.64941,32710.66602,81431.02344,0.483488381,0.379379153,0.622358322,4.795454502,5.5,4.0,25.360485,12.931817,53.186996,284.295439,37.740013,13.430735,24.309278,24.933291,24.305356,29.218033,22.104977,830.281787,250.790995,0.6366,105.363442,531.936413,5.094651,111.946095,28.968742,318796912.7,229397686.8,155483464.9,104158432.0,88026542.95,60467714.42,6993.368194,9096.2169,5113.39724,3714.286681,3521.998435,2768.570384,6.215596,416.562044,12.32215447,0.718923241,0.773462299,0.66438432,0.612324344,0.570180522,0.530515782,13038310.0,391.865438,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
26.46221097,61.62333624,82.39937479,101.232211,109.9073283,120.7933904,125.3112207,126.2471345,147.70912030000005,158.9231933,5.0,192726.0938,116788.1484,12608.52539,785.0,131660.8125,695523.3125,1.65021956,0.72736305,0.00596229,2.4e-10,0.327529758,1.374829292,0.000319184,0.000161083,1.759749174,1.463807583,0.277095079,172.0,1.76e-08,0.000109305,2.84e-12,0.126449972,172.0,37.0,9.0,3.0,987477.6875,512323.625,279685.2813,220217.875,5741.149414,13846.58398,31076.14258,73405.96094,0.518820465,0.545915246,0.787377417,4.648648739,4.111111164,3.0,25.322399,10.954857,41.089035,456.752956,38.145051,11.479861,26.66519,27.105104,19.304418,30.645275,19.22319,1327.521877,333.244213,2.771116,114.936239,902.239806,25.634581,271.27785,36.593434,107133734.6,77010373.33,50695137.33,40067377.82,30600094.35,26209228.64,2243.509479,2918.114486,1590.365528,1344.580488,1148.152526,1109.451812,4.28743,241.691824,25.96309485,0.479470069,0.515843668,0.443096497,0.408376222,0.380269383,0.353815856,4975459.0,392.509168,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
35.55552286,50.67753771,62.20726786,67.36519507,81.67487736,107.2686009,123.6817501,127.0322488,136.8389218,165.2546677,3.0,71464.60938,57389.75391,813.0768433,1737.0,59878.34375,179882.2656,1.245250344,0.226773366,0.029008819,2.08e-09,0.31576556,4.40968895,8.34e-05,0.000140846,1.792230129,1.193496704,0.397285461,12.0,1.84e-08,0.000130983,2.6e-12,0.244649813,12.0,2.0,1.0,2.0,39029.13281,26071.5332,49418.10547,147985.1094,3252.427734,13035.7666,49418.10547,93836.30469,0.668001831,1.895481348,0.615426004,6.0,2.0,4.0,25.9632,7.673909,66.263042,103.314341,31.850515,20.265773,11.584742,25.615808,25.580189,27.495567,24.874742,2200.758763,381.073196,31.23299,61.751439,957.151546,144.071134,405.985567,331.583505,243670159.1,178374575.0,122525667.4,80005322.33,51122901.3,36064275.01,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.822601,412.777778,23.02158273,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,320795.9252,389.294534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
89.44945119,94.61777452,106.5043998,113.11229579999998,136.6983862,145.0081293,159.2826449,178.4966601,180.34894530000005,183.1374014,4.0,287671.5938,210795.125,8926.981445,864.0,216449.8594,626385.3125,1.364697576,0.190541685,0.003991687,1.73e-10,0.285911322,5.248195171,0.000237873,0.000160364,1.883477688,1.329044938,0.459256619,114.0,1.67e-08,0.000104082,2.68e-12,0.138554722,114.0,31.0,3.0,1.0,718563.125,409152.3438,166609.1094,137244.1719,6303.185547,13198.46289,55536.37109,137244.1719,0.56940347,0.407205552,0.823749483,3.677419424,10.33333302,3.0,25.764242,12.706328,43.970409,434.982051,41.034291,12.15149,28.882801,25.557879,27.119344,31.848086,20.673906,1161.852684,341.936511,4.8136,134.29491,909.864179,20.640905,154.941463,35.193297,44813907.59,32768307.86,23097431.35,17567820.39,17089937.72,14689976.67,4357.184359,5667.35392,3211.973055,2508.637112,2400.457416,1991.414495,0.41015,241.061947,2.435288712,0.55621633,0.598412105,0.514020656,0.473742904,0.441137102,0.410449309,1178748.0,130.395429,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
13.17035739,30.46839745,39.54366892,46.16967849,51.0323848,57.02583143,75.37045115,91.6725982,106.99679,109.9184788,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
56.81807171,81.18732043,102.3226037,113.0143354,123.725373,141.2571696,174.9880113,189.5018959,219.7341443,239.0711816,3.0,44966.71875,35876.44141,689.8464355,1791.0,39174.71094,127866.6563,1.253377318,0.449511528,0.045718271,3.45e-09,0.53020972,2.224637032,0.000101668,0.000154559,1.38309598,1.147850633,0.351668835,9.0,1.88e-08,0.000121926,2.91e-12,0.276815414,9.0,3.0,1.0,2.0,54134.05469,24653.87109,27834.14453,147985.1094,6014.89502,8217.957031,27834.14453,93836.30469,0.45542258,1.128996968,0.615426004,3.0,3.0,4.0,26.281306,8.736721,60.246968,139.019763,33.821238,19.318689,14.502549,25.218912,26.39106,28.438734,25.115817,4578.466019,1592.430825,1.004854,136.432145,3570.964806,9.071602,258.260922,3028.925971,112692567.8,81829545.4,57905251.1,39663447.7,28282653.55,20847393.55,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.874983,206.5,16.63157895,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,223113.4547,322.538945,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
30.77129555,84.04605294,136.14247959999997,157.35274180000005,164.37174380000005,169.7008503,178.26929130000005,193.4548667,197.6789871,202.3280499,6.0,1170074.625,805070.125,86862.54688,1188.0,840734.9375,2785611.5,1.453382254,0.122889385,0.001413049,1.43e-11,0.140669942,8.137399673,0.000518019,0.000167921,2.685193062,1.391728282,0.420042276,1124.0,1.66e-08,9.89e-05,2.79e-12,0.199490666,1124.0,242.0,59.0,14.0,7348735.0,3882560.75,1776935.125,489316.4063,6538.020508,16043.63965,30117.54492,34951.17188,0.528330505,0.457670927,0.275371015,4.644628048,4.101695061,4.214285851,25.745652,13.232467,43.502604,473.611194,41.446083,10.988531,30.457552,26.316148,25.899643,32.071861,19.965586,1120.10603,352.171428,3.076208,141.055533,907.089412,17.821392,129.518727,26.691392,66349964.2,47971396.79,33405321.08,26099650.03,25340152.45,22336078.24,3095.729733,4026.590096,2304.783194,1927.680159,1849.546979,1609.510157,1.319145,281.206709,6.423245131,0.479765024,0.516161043,0.443369084,0.408627461,0.380503303,0.35403352,17694680.0,202.580862,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
55.0997326,80.26622519,100.3873585,104.3780548,109.4477583,117.7445727,129.3672547,137.5110469,154.69171609999995,163.9300581,4.0,125846.0156,81815.26563,6867.414063,1301.0,95678.64063,489397.4688,1.538172841,0.750176132,0.013597601,4.47e-10,0.36031276,1.333020329,0.000241113,0.000157662,1.677785158,1.315298915,0.257144809,92.0,1.72e-08,0.000108984,2.71e-12,0.205118537,92.0,21.0,4.0,1.0,511826.125,358760.875,159276.0469,52868.6875,5563.327637,17083.85156,39819.01172,52868.6875,0.700942874,0.443961591,0.331931174,4.380952358,5.25,4.0,24.771796,9.061221,42.861437,345.593085,34.588484,13.423429,21.165054,25.794621,20.404565,28.91486,20.10795,1481.997552,333.037767,8.785639,99.352447,896.731088,40.664413,341.356918,55.625714,38111741.82,27775532.07,17714391.85,11787466.08,9283986.363,6959165.633,3574.4634,4649.275,2407.8958,1702.1746,1446.5908,1177.378,1.279547,186.72093,2.561496239,0.4563203,0.4909377,0.42170292,0.388659,0.3619092,0.33673292,682307.1256,98.453282,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
50.21000696,90.94853216,145.9333054,154.2912562,156.2016352,158.792971,171.9980369,190.977706,200.3463152,206.6805648,4.0,223782.3125,132676.0156,5893.132813,2471.0,166860.0781,572657.4375,1.686682463,0.211661249,0.014808815,2.77e-10,0.225822017,4.724530697,0.000160655,0.000160378,2.11930275,1.341137528,0.390778661,71.0,1.56e-08,9.73e-05,2.5e-12,0.396294922,71.0,16.0,4.0,1.0,458149.625,255967.6094,90766.11719,140247.625,6452.811523,15997.97559,22691.5293,140247.625,0.558698714,0.354600012,1.545153975,4.4375,4.0,4.0,26.163239,9.381781,62.808103,175.055171,33.768355,18.826522,14.941833,25.316948,25.265915,28.212114,23.821867,1000.093231,204.729814,18.695331,69.214937,464.738328,74.078331,189.912019,259.590322,373724101.7,269987663.7,183800056.5,134104162.4,91779634.64,64751141.6,5813.293006,7561.302056,4269.805403,3376.022938,2490.981456,1907.739003,6.66849,458.5,19.35483871,0.722367031,0.776175853,0.667566794,0.615257438,0.57291179,0.533057082,3149550.0,528.978304,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.437470379,4.231979224,6.024064527999999,13.36499047,27.61577865,35.0188054,35.43882033,35.43882033,35.45532675,35.49906043,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
5.885274742000001,18.19598858,30.249591,46.16760244,51.23156515,52.26840312,53.10425655,55.4895478,56.36282469,56.68706224,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.574299727,2.143053461,2.380724608,3.787437681,5.942810822,9.376353357,11.57965598,12.06069093,12.55764489,14.84472692,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
7.557931299,19.9240291,32.56171811,41.90950503,42.75658436,45.29494992,49.77202267,56.03362968,59.8422381,70.65491539,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
